,cod_acordao,ramo,tipo_acordao,cabecalho,ementa,decisao,indexacao,somente_ementa,indicacao_exclusiva_ementa_voto,expressoes_chave
3546,MS 21659,1,MS,MS 21659 / DF - DISTRITO FEDERAL MANDADO DE SEGURANÇA Relator(a):&nbsp Min. EROS GRAU Julgamento:&nbsp 28/09/2005&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Tribunal Pleno,"EMENTA: ADMINISTRATIVO. SERVIDOR PÚBLICO. MANDADO DE SEGURANÇA. INCORPORAÇÃO DE REPRESENTAÇÃO MENSAL PARA CÁLCULO DA PARCELA DENOMINADA ""QUINTOS"". ART. 1º, § 1º, DO DECRETO-LEI N. 2.333/87. PRINCÍPIO DA IRREDUTIBILIDADE DE VENCIMENTOS. ART. 37, XV, DA CB/88. VIOLAÇÃO. INOCORRÊNCIA. IRREDUTIBILIDADE NOMINAL DA REMUNERAÇÃO GLOBAL. EQUIPARAÇÃO ENTRE ATIVOS E INATIVOS. ART. 40, § 4º, DA CB/88 [REDAÇÃO ORIGINAL]. VIOLAÇÃO. INOCORRÊNCIA. 1. O art. 1º, § 1º, do decreto-lei n. 2.333/87 é claro ao dispor que ""a representação mensal, devida aos membros do Ministério Público e da Advocacia Consultiva da União, incorpora-se aos respectivos vencimentos e salários para efeitos de cálculo das demais vantagens"", aplicando-se à parcela denominada ""quintos"" [Lei n. 6.732/79]. 2. Somente são irredutíveis os vencimentos e proventos constitucionais e legais. Precedente [RE n. 185.255, Relator o Ministro SYDNEY SANCHES, DJ 19.09.97]. 3. O art. 37, XV, da Constituição assegura a irredutibilidade nominal da remuneração global --- soma de todas as parcelas, gratificações e outras vantagens percebidas pelo servidor. Precedentes [RE n. 344.450, Relatora a Ministra ELLEN GRACIE, DJ 25.02.05; RMS n. 23.170, Relator o Ministro MAURÍCIO CORRÊA, DJ 05.12.03; RE n. 293.606, Relator o Ministro CARLOS VELLOSO, DJ 14.11.03] 4. A equiparação entre ativos e inativos prevista na redação original do art. 41, § 4º, da Constituição somente é legítima quando os vencimentos pagos àqueles são calculados em observância à legislação. 5. Segurança denegada.","Retirado de pauta em face da aposentadoria do Relator. Plenário, 10.04.97. Decisão: O Tribunal, por maioria, denegou a segurança, nos termos do voto do relator, vencido o Senhor Ministro Marco Aurélio. Ausentes, justificadamente, os Senhores Ministros Carlos Velloso, Ellen Gracie e Carlos Britto. Presidiu o julgamento o Senhor Ministro Nelson Jobim. Plenário, 28.09.2005.","['INEXISTÊNCIA', 'ILEGALIDADE', 'REDUÇÃO', 'PROVENTO', 'PAGAMENTO', 'DESACORDO', 'LEI', 'CONSTITUIÇÃO FEDERAL', 'INOCORRÊNCIA', 'OFENSA', 'DISPOSITIVO', 'CONSTITUIÇÃO FEDERAL', '(1988)', 'GARANTIA', 'IRREDUTIBILIDADE', 'NOMINAL', 'REMUNERAÇÃO', 'REDUÇÃO', 'PARCELA', 'QUINTOS', 'COMPENSAÇÃO', 'CRIAÇÃO', 'REPRESENTAÇÃO MENSAL', 'MEMBRO', 'MINISTÉRIO PÚBLICO', 'ADVOCACIA CONSULTIVA DA UNIÃO', 'VOTO VENCIDO', 'MIN', 'MARCO AURÉLIO: CONCESSÃO', 'MANDADO DE SEGURANÇA', 'DECISÃO', 'TRIBUNAL DE CONTAS DA UNIÃO', '(TCU)', 'INTERPRETAÇÃO AMPLIATIVA', 'DISPOSITIVO', 'DECRETO', 'LEI', 'AUSÊNCIA', 'INCORPORAÇÃO', 'QUINTOS', 'VANTAGEM PESSOAL', 'SERVIDOR', 'DIVERSIDADE', 'REPRESENTAÇÃO MENSAL', 'CONCESSÃO', 'TOTALIDADE', 'SERVIDOR', 'CONSIDERAÇÃO', 'TETO', 'PERCEPÇÃO', 'PROCURADOR DA REPÚBLICA']",Sim,Sim,ADMINISTRATIVO
5265,MS 30926,1,MS,MS 30926 / PE - PERNAMBUCO MANDADO DE SEGURANÇA Relator(a):&nbsp Min. CÁRMEN LÚCIA Julgamento:&nbsp 29/05/2012&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Primeira Turma,EMENTA: MANDADO DE SEGURANÇA. ADMINISTRATIVO. CONCURSO PÚBLICO DO MINISTÉRIO PÚBLICO DA UNIÃO PARA OS CARGOS DE TÉCNICO DE APOIO ESPECIALIZADO SEGURANÇA E TRANSPORTE. LEGALIDADE DA EXIGÊNCIA DA PROVA PRÁTICA DE DIREÇÃO VEICULAR. PRECEDENTES. SEGURANÇA DENEGADA.,"A Turma denegou a ordem de segurança, nos termos do voto da Relatora. Unânime. Presidência do Senhor Ministro Dias Toffoli. 1ª Turma, 29.5.2012.",['VIDE EMENTA'],Sim,Sim,administrativo
5432,HC 94817,0,HC,HC 94817 / BA - BAHIA HABEAS CORPUS Relator(a):&nbsp Min. GILMAR MENDES Julgamento:&nbsp 03/08/2010&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Segunda Turma,"Habeas Corpus. 2. Anulação do processo por deficiência da defesa técnica. Prejuízo não demonstrado. Enunciado da Súmula 523/STF. 3. Revalorização da prova. Incompatibilidade com o decreto condenatório. Reexame do conjunto fático-probatório, Inviabilidade na via estreita do habeas corpus. 4. Habeas corpus parcialmente conhecido e nessa extensão denegado.","A Turma, por votação unânime, indeferiu o pedido de habeas corpus, nos termos do voto do Relator. Ausente, licenciado, o Senhor Ministro Joaquim Barbosa. 2ª Turma, 03.08.2010.","['INDEFERIMENTO', 'HABEAS CORPUS', 'DEMONSTRAÇÃO', 'AUTOS', 'ADVOGADO DATIVO', 'ATUAÇÃO', 'REGULARIDADE', 'PROCESSO', 'ALEGAÇÃO', 'INSUFICIÊNCIA', 'PROVA', 'INTERPOSIÇÃO', 'APELAÇÃO', 'PEDIDO', 'REEXAME', 'SENTENÇA CONDENATÓRIA', 'DECRETAÇÃO', 'NULIDADE ABSOLUTA', 'NECESSIDADE', 'OBSERVÂNCIA', 'PRINCÍPIO', 'INTERESSE PROCESSUAL', 'DEMONSTRAÇÃO', 'PREJUÍZO', 'PARTE PROCESSUAL', 'PROCESSO']",Sim,Sim,Habeas Corpus
4501,RMS 25110,7,RMS,RMS 25110 / SP - SÃO PAULO RECURSO EM MANDADO DE SEGURANÇA Relator(a):&nbsp Min. MARCO AURÉLIO Relator(a) p/ Acórdão:&nbsp Min. EROS GRAU Julgamento:&nbsp 11/05/2006&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Tribunal Pleno,"EMENTA: RECURSO ORDINÁRIO EM MANDADO DE SEGURANÇA. MANDATO ELETIVO. VEREADOR. FIXAÇÃO DO NÚMERO DE CADEIRAS EM CÂMARA MUNICIPAL. ART. 29, IV, DA CONSTITUIÇÃO DO BRASIL. RESOLUÇÃO N. 21.702/2004 DO TSE. VIOLAÇÃO A COISA JULGADA. INEXISTÊNCIA. RECURSO IMPROVIDO. 1. A competência das Câmaras Municipais para fixação do número de vereadores [art. 29, IV, da CB/88] deve respeitar, à partir da legislatura 2005/2008, o disposto na Resolução TSE n. 21.702/2004, editada nos termos da jurisprudência firmada pelo STF no julgamento do RE n. 197.917, Relator o Ministro MAURÍCIO CORREA, DJ 07.05.2004. 2. Não há falar-se em violação de sentença transitada em julgado que determinou o número de cadeiras em Câmara Municipal, uma vez que os preceitos da Resolução TSE n. 21.702/2004 aplicam-se apenas às legislaturas posteriores a sua edição. 3. Recurso ordinário a que se nega provimento.","O Tribunal, por maioria, vencidos os Senhores Ministros Marco Aurélio (Relator) e Ricardo Lewandowski, negou provimento ao recurso ordinário. Votou a Presidente, Ministra Ellen Gracie. Redigirá o acórdão o Senhor Ministro Eros Grau. Impedido o Senhor Ministro Sepúlveda Pertence. Falou pela recorrente o Dr. Alberto Lopes Mendes Rollo. Plenário, 11.05.2006.","['VIDE EMENTA', 'FUNDAMENTAÇÃO COMPLEMENTAR', 'MIN', 'CEZAR PELUSO: APLICAÇÃO', 'ANALOGIA', 'CÓDIGO DE PROCESSO CIVIL', 'POSSIBILIDADE', 'DESCONSTITUIÇÃO', 'TÍTULO EXECUTIVO JUDICIAL', 'FUNDAMENTAÇÃO', 'NORMA', 'OBJETO', 'DECLARAÇÃO', 'INCONSTITUCIONALIDADE', 'STF', 'VOTO VENCIDO', 'MIN', 'MARCO AURÉLIO: EXISTÊNCIA', 'VIOLAÇÃO', 'SENTENÇA', 'TRÂNSITO EM JULGADO', 'ANTERIORIDADE', 'RESOLUÇÃO', 'TRIBUNAL SUPERIOR ELEITORAL', 'LEGITIMIDADE', 'LEI ORGÂNICA', 'MUNICÍPIO', 'FIXAÇÃO', 'NÚMERO', 'VEREADOR', 'CONFORMIDADE', 'CONSTITUIÇÃO FEDERAL', 'INCOMPETÊNCIA', 'TSE', 'REGULAMENTAÇÃO', 'NORMA', 'CONSTITUIÇÃO FEDERAL', 'RESTRIÇÃO', 'COMPETÊNCIA', 'TSE', 'EDIÇÃO', 'EXCLUSIVIDADE', 'INSTRUÇÃO', 'FINALIDADE', 'EXECUÇÃO', 'CÓDIGO ELEITORAL', 'VOTO VENCIDO', 'MIN', 'RICARDO LEWANDOWSKI: OFENSA', 'COISA JULGADA']",Sim,Não,mandato eletivo
3568,RHC 80998,0,RHC,RHC 80998 / MS - MATO GROSSO DO SUL RECURSO EM HABEAS CORPUS Relator(a):&nbsp Min. ELLEN GRACIE Julgamento:&nbsp 21/08/2001&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Primeira Turma,"EMENTA: Recurso ordinário em habeas corpus. Defesa de todos os réus feita pelos mesmos advogados. Cerceamento de defesa não configurado, diante da inexistência de antagonismo entre as versões dos co-réus e pelo fato de, nas alegações finais, ter sido a conduta do recorrente analisada separadamente. Inocorrência de nulidade na ausência de reperguntas por parte da defesa, pois tal procedimento é faculdade processual da parte, não tendo o condão de macular o processo. Desistência das testemunhas de defesa que não implicou em qualquer vício, já que as alegações finais basearam-se, pormenorizadamente, na prova produzida. Sentença que condenou os réus por crime consumado e não tentado, como postulado na denúncia. Caso de ementatio libelli e não de mutatio libelli. Aplicação do art. 383 do CPP. Recurso ordinário improvido.","A Turma negou provimento ao recurso ordinário em habeas corpus. Unânime. 1ª. Turma, 14.08.2001. Decisão: A Turma negou provimento ao recurso ordinário em habeas corpus. Unânime. Falou pelo recorrente o Dr. José Bonifácio Diniz de Andrada. 1ª. Turma, 21.08.2001.","['QUESTÃO DE ORDEM: RENOVAÇÃO', 'JULGAMENTO', 'OFERECIMENTO', 'OPORTUNIDADE', 'ADVOGADO', 'DEFESA', 'SUSTENTAÇÃO ORAL', 'REALIZAÇÃO', 'PRIMEIRO JULGAMENTO', 'DESCONHECIMENTO', 'ADVOGADO', 'IMPROCEDÊNCIA', 'ALEGAÇÃO', 'NULIDADE', 'PROCESSO', 'AUSÊNCIA', 'DEFESA TÉCNICA', 'INOCORRÊNCIA', 'CERCEAMENTO DE DEFESA', 'IDENTIDADE', 'DEFENSOR', 'DIVERSIDADE', 'RÉU', 'AUSÊNCIA', 'ANTAGONISMO', 'DEPOIMENTO', 'FORMULAÇÃO', 'REPERGUNTA', 'TESTEMUNHA', 'CONFIGURAÇÃO', 'FACULDADE PROCESSUAL', 'INEXISTÊNCIA', 'VÍCIO', 'DESISTÊNCIA', 'ADVOGADO', 'OITIVA', 'TESTEMUNHA', 'CONVENIÊNCIA', 'LINHA DE DEFESA', 'OCORRÊNCIA', '""EMENTATIO LIBELLI""', 'JUIZ', 'ALTERAÇÃO', 'CLASSIFICAÇÃO', 'DELITO TENTADO', 'DELITO CONSUMADO', 'FUNDAMENTAÇÃO', 'FATO', 'DENÚNCIA', 'EXTORSÃO MEDIANTE SEQÜESTRO', 'CONFIGURAÇÃO', 'CRIME FORMAL', 'CONSUMAÇÃO', 'INDEPENDÊNCIA', 'RECEBIMENTO', 'VANTAGEM']",Sim,Não,“habeas corpus”
1479,INQ 3752,0,INQ,Inq 3752 / DF - DISTRITO FEDERAL INQUÉRITO Relator(a):&nbsp Min. GILMAR MENDES Julgamento:&nbsp 26/08/2014&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Segunda Turma,"Inquérito. 2. Competência originária. 3. Penal e Processual Penal. 4. Corrupção eleitoral. 5. Inépcia da denúncia. A denúncia deve projetar todos os elementos – essenciais e acidentais – da figura típica ao caso concreto. No caso concreto, a denúncia não passa por esse teste. Transcrição de interceptações, sem narrativa clara da conduta tida por típica. Falta de explicitação dos limites de responsabilidade de cada réu. Ausência de descrição do fim especial requerido pelo tipo penal – obter voto. 6. Denúncia rejeitada por inepta.","A Turma, por votação unânime, rejeitou a denúncia, na forma do artigo 41, combinado com o artigo 395, do Código de Processo Penal, e artigo 6º da Lei 8.078/1990, nos termos do voto do Relator. Falou, pelo investigado Jovair de Oliveira Arantes, o Dr. Cleber Lopes e, pelo investigado Leandro Vilela Velloso, o Dr. Cláudio Demczuk de Alencar. 2ª Turma, 26.08.2014.","['INCOMPATIBILIDADE', 'DENÚNCIA GENÉRICA', 'ESTADO DE DIREITO', 'CONFIGURAÇÃO', 'OFENSA', 'PRINCÍPIO DA DIGNIDADE DA PESSOA HUMANA', 'GARANTIA À AMPLA DEFESA', 'PRINCÍPIO DO CONTRADITÓRIO', 'DENÚNCIA GENÉRICA', 'FUNDAMENTO', 'DEVER', 'ESTADO BRASILEIRO', 'PROTEÇÃO', 'CIDADÃO', 'CONTRARIEDADE', 'OFENSA', 'DANO', 'ENTENDIMENTO', 'DIREITO COMPARADO', 'CARACTERIZAÇÃO', 'ATO ATENTATÓRIO', 'PRINCÍPIO DA PROTEÇÃO JUDICIAL EFETIVA', 'PRINCÍPIO DA DIGNIDADE DA PESSOA HUMANA', 'SUBMISSÃO', 'CIDADÃO', 'INDEFINIÇÃO', 'PROCESSO JUDICIAL', 'NECESSIDADE', 'PONDERAÇÃO', 'MEMBRO', 'MINISTÉRIO PÚBLICO', 'PODER JUDICIÁRIO', 'PERSECUÇÃO PENAL', 'CONFIGURAÇÃO', 'DIREITO DE SUFRÁGIO', 'BEM JURÍDICO', 'TUTELADO', 'HIPÓTESE', 'CORRUPÇÃO ELEITORAL', 'CARACTERIZAÇÃO', 'CRIME', 'MULTIPLICIDADE', 'CONDUTA', 'CRIME PLURISSUBJETIVO', 'CORRUPÇÃO ELEITORAL', 'NECESSIDADE', 'DOLO ESPECÍFICO', 'FINALIDADE', 'OBTENÇÃO', 'VOTO', 'ABSTENÇÃO', 'VOTO', 'CARACTERIZAÇÃO', 'CORRUPÇÃO ELEITORAL', 'CARACTERIZAÇÃO', 'DENÚNCIA APTA', 'HIPÓTESE', 'DESCRIÇÃO', 'ELEMENTO CONCRETO', 'SUJEITO ATIVO', 'CONDUTA TÍPICA', 'CIRCUNSTÂNCIA DO CRIME', 'CARACTERIZAÇÃO', 'CASO CONCRETO', 'DENÚNCIA INEPTA', 'FUNDAMENTO', 'LIMITAÇÃO', 'MINISTÉRIO PÚBLICO', 'PEÇA ACUSATÓRIA', 'TRANSCRIÇÃO', 'INTERCEPTAÇÃO TELEFÔNICA', 'AUSÊNCIA', 'DESCRIÇÃO', 'CONDUTA TÍPICA', 'ACUSADO', 'CONSUMAÇÃO', 'CORRUPÇÃO ELEITORAL', 'ATO SINGULAR', 'FUNDAMENTAÇÃO COMPLEMENTAR', 'MIN', 'CELSO DE MELLO: EXISTÊNCIA', 'DEVER', 'MINISTÉRIO PÚBLICO', 'INDIVIDUALIZAÇÃO DA CONDUTA', 'CADA', 'ACUSADO', 'DENÚNCIA', 'FINALIDADE', 'CUMPRIMENTO', 'PODER JUDICIÁRIO', 'POSTULADO NORMATIVO', 'DIREITO PENAL', 'CULPA', 'DEVIDO PROCESSO LEGAL', 'ENTENDIMENTO', 'SUPREMO TRIBUNAL FEDERAL (STF)', 'CONFIGURAÇÃO', 'INDIVIDUALIZAÇÃO DA CONDUTA', 'CADA', 'ACUSADO', 'DECORRÊNCIA', 'PRINCÍPIO CONSTITUCIONAL', 'CARÁTER PESSOAL', 'RESPONSABILIDADE PENAL', 'CARACTERIZAÇÃO', 'DENÚNCIA INEPTA', 'HIPÓTESE', 'AUSÊNCIA', 'INDIVIDUALIZAÇÃO DA CONDUTA', 'CADA', 'ACUSADO', 'FUNDAMENTO', 'INEXISTÊNCIA', 'RESPONSABILIDADE SOLIDÁRIA', 'ÂMBITO PENAL', 'CARACTERIZAÇÃO', 'PROCESSO PENAL', 'GARANTIA', 'LIBERDADE DE LOCOMOÇÃO', 'ACUSADO']",Sim,Sim,penal. processual penal
1283,HC 81841,10,HC,HC 81841 / DF - DISTRITO FEDERAL HABEAS CORPUS Relator(a):&nbsp Min. SYDNEY SANCHES Julgamento:&nbsp 06/08/2002&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Primeira Turma,"EMENTA: - DIREITO PENAL E PROCESSUAL PENAL MILITAR. CRIME MILITAR: FURTO DE UM FUZIL, DAS FORÇAS ARMADAS, POR SOLDADOS DO EXÉRCITO (ART. 240, PARÁGRAFOS 5º E 6º, DO CÓDIGO PENAL MILITAR). PRISÃO PREVENTIVA. ""HABEAS CORPUS"". 1. Não está reproduzida nos autos a decisão de 1º grau, que decretou a prisão preventiva. 2. Colhem-se, porém, do acórdão impugnado, os fundamentos respectivos. 3. Destinando-se o furto do fuzil, das Forças Armadas, por soldados do Exército, no caso, para venda aos ""donos do morro"" que, notoriamente, são os narco- traficantes, fica evidenciada a periculosidade dos agentes, o que basta para justificar a prisão preventiva e sua manutenção, no interesse da ordem pública, tão ameaçada pelo contrabando, desvio ou subtração de armas pesadas, destinadas ao narcotráfico e a outros delitos costumeiramente coligados, como resgates de presos, seqüestros, latrocínios, homicídios por vingança, queimas de arquivos, acerto de contas, inclusive em chacinas, raramente esclarecidas. 4. ""H.C."" indeferido. 12","A Turma indeferiu o pedido de habeas corpus. Unânime. 1ª. Turma, 06.08.2002.","['LEGALIDADE', 'MANUTENÇÃO', 'PRISÃO PREVENTIVA', 'EXISTÊNCIA', 'FUNDAMENTAÇÃO', 'DECRETAÇÃO', 'CONSTRIÇÃO CAUTELAR', 'CONVENIÊNCIA', 'INSTRUÇÃO CRIMINAL', 'SEGURANÇA', 'APLICAÇÃO', 'LEI PENAL MILITAR', 'COMPROVAÇÃO', 'PERICULOSIDADE', 'AGENTES', 'INEXISTÊNCIA', 'EXCESSO', 'PRAZO', 'INSTRUÇÃO PROCESSUAL', 'DESCABIMENTO', 'ALEGAÇÃO', 'CONSTRANGIMENTO ILEGAL', 'CARACTERIZAÇÃO', 'CRIME MILITAR', 'FURTO', 'ARMAMENTO', 'FORÇAS ARMADAS', 'DESTINAÇÃO', 'NARCOTRÁFICO']",Sim,Sim,"direito penal e processual penal militar; furto de um fuzil, das forças armadas, por soldados do exército.; crime militar."
3352,ADI 954,1,ADI,ADI 954 / MG - MINAS GERAIS AÇÃO DIRETA DE INCONSTITUCIONALIDADE Relator(a):&nbsp Min. GILMAR MENDES Julgamento:&nbsp 24/02/2011&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Tribunal Pleno,"Ação Direta de Inconstitucionalidade. Lei Estadual 10.180, de 19 de junho de 1990, de Minas Gerais. 2. Custas judiciais cobradas pelo Oficial do Registro Civil e recolhidas à disposição do Juiz de Paz. 3. Inconstitucionalidade formal. Ocorrência. Competência do Tribunal de Justiça do Estado de Minas Gerais para propositura da lei. Projeto de Lei proposto pelo Governador do Estado. 4. Os juízes de paz, na qualidade de agentes públicos, ocupam cargo cuja remuneração deve ocorrer com base em valor fixo e predeterminado, e não por participação no que é recolhido aos cofres público. Além disso, os juízes de paz integram o Poder Judiciário e a eles se impõe a vedação prevista no art. 95, parágrafo único, II, da Constituição, a qual proíbe a percepção, a qualquer título ou pretexto, de custas ou participação em processo pelos membros do Judiciário. Inconstitucionalidade material. 5. Inconstitucionalidade da expressão “recolhidas à disposição do Juiz de Paz”. 6. Ação direta de inconstitucionalidade julgada procedente.","O Tribunal, por unanimidade e nos termos do voto do Relator, julgou procedente a ação direta. Votou o Presidente, Ministro Cezar Peluso. Ausentes, neste julgamento, a Senhora Ministra Ellen Gracie e o Senhor Ministro Joaquim Barbosa. Plenário, 24.02.2011.","['VIDE EMENTA', 'FUNDAMENTAÇÃO COMPLEMENTAR', 'MIN', 'CELSO DE MELLO: SANÇÃO', 'PROJETO DE LEI', 'AUSÊNCIA', 'CONVALIDAÇÃO', 'VÍCIO DE INCONSTITUCIONALIDADE', 'DECORRÊNCIA', 'USURPAÇÃO DE COMPETÊNCIA', 'INICIATIVA DE LEI']",Sim,Não,"""custas judiciais""; ""remuneração deve ocorrer com base em valor fixo e predeterminado"""
4845,RE 434708,1,RE,RE 434708 / RS - RIO GRANDE DO SUL RECURSO EXTRAORDINÁRIO Relator(a):&nbsp Min. SEPÚLVEDA PERTENCE Julgamento:&nbsp 21/06/2005&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Primeira Turma,"EMENTA: Concurso público: controle jurisdicional admissível, quando não se cuida de aferir da correção dos critérios da banca examinadora, na formulação das questões ou na avaliação das respostas, mas apenas de verificar que as questões formuladas não se continham no programa do certame, dado que o edital - nele incluído o programa - é a lei do concurso","A Turma conheceu do recurso extraordinário, mas lhe negou provimento. Unânime. Falou pela recorrida o Dr. Talai Djalma Selistre. 1ª. Turma, 21.06.2005.","['POSSIBILIDADE', 'PODER JUDICIÁRIO', 'EXAME', 'LEGALIDADE', 'ATO', 'EXAMINADOR', 'INOBSERVÂNCIA', 'CONTEÚDO PROGRAMÁTICO', 'CONCURSO PÚBLICO', 'JUIZ DE DIREITO', '(RS)', 'DECORRÊNCIA', 'OBRIGATORIEDADE', 'CANDIDATO', 'ADMINISTRAÇÃO PÚBLICA', 'OBSERVÂNCIA', 'EDITAL', 'AUSÊNCIA VIOLAÇÃO', 'PRINCÍPIO DA ISONOMIA', 'DECISÃO JUDICIAL', 'FAVORECIMENTO', 'CANDIDATA', 'IMPETRAÇÃO', 'MANDADO DE SEGURANÇA', 'DECORRÊNCIA', 'DISCRIMINAÇÃO', 'COROLÁRIO', 'DISPONIBILIDADE', 'EXERCÍCIO', 'DIREITO DE AÇÃO', 'FUNDAMENTAÇÃO COMPLEMENTAR', 'MIN', 'AYRES BRITTO: EXIGÊNCIA', 'ADMINISTRAÇÃO PÚBLICA', 'SUJEIÇÃO', 'NORMA', 'EDITAL', 'FUNDAMENTAÇÃO', 'PRINCÍPIO DA SEGURANÇA JURÍDICA', 'PRINCÍPIO DA LEALDADE']",Não,Não,-
4371,AR 1741,2,AR,AR 1741 / DF - DISTRITO FEDERAL AÇÃO RESCISÓRIA Relator(a):&nbsp Min. AYRES BRITTO Revisor(a):&nbsp Min. JOAQUIM BARBOSA Julgamento:&nbsp 11/05/2011&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Tribunal Pleno,"EMENTA: DIREITO TRIBUTÁRIO E PROCESSUAL CIVIL. AÇÃO RESCISÓRIA. INCISO IX DO ART. 485 DO CPC. FINSOCIAL. MAJORAÇÃO DE ALÍQUOTAS. LEIS 7.787/1989, 7.894/1999 E 8.147/1990. ALEGADO ERRO DE FATO. EMPRESA COMERCIAL . 1. No tocante às empresas exclusivamente prestadoras de serviço, o Supremo Tribunal Federal consolidou o entendimento de que são constitucionais as majorações de alíquotas do Finsocial estabelecidas pelas Leis 7.787/1989 (art. 7º), 7.894/1989 (art. 1º) e 8.147/1990 (art. 1º). 2. Ação rescisória julgada improcedente, com os ônus processuais decorrentes.","O Tribunal, por unanimidade e nos termos dos votos do Relator e do Revisor, julgou improcedente a ação, condenada a autora em honorários devidamente atualizados. Ausentes, em participação no “2011 US-BRAZIL JUDICIAL DIALOGUE”, em Washington, nos Estados Unidos da América, os Senhores Ministros Cezar Peluso (Presidente), Ellen Gracie, Gilmar Mendes e Ricardo Lewandowski. Presidiu o julgamento o Senhor Ministro Ayres Britto (Vice-Presidente). Plenário, 11.05.2011.",['VIDE EMENTA'],Sim,Sim,"""Direito tributário"""
3958,RMS 34054,6,RMS,RMS 34054 / DF - DISTRITO FEDERAL RECURSO ORD. EM MANDADO DE SEGURANÇA Relator(a):&nbsp Min. MARCO AURÉLIO Julgamento:&nbsp 02/05/2017&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Primeira Turma,"ANISTIA POLÍTICA – PROCESSO ANULATÓRIO ESPECÍFICO – INSTAURAÇÃO. Caracteriza ato impugnável, capaz de, por si só, viabilizar impugnação pela via mandamental, a instauração de processo específico de anulação de anistia.","Após o voto do Senhor Ministro Marco Aurélio, Presidente e Relator, que dava parcial provimento ao recurso ordinário; e dos votos dos Senhores Ministros Alexandre de Moraes e Luís Roberto Barroso, que o desproviam, o julgamento do processo foi suspenso. Falou o Dr. Victor Guedes Trigueiro, Advogado da União, pela Recorrida. Primeira Turma, 4.4.2017. Decisão: Por maioria de votos, a Turma deu parcial provimento ao recurso ordinário, nos termos do voto do Relator, vencidos os Senhores Ministros Alexandre de Moraes e Luís Roberto Barroso. Presidência do Senhor Ministro Marco Aurélio. Primeira Turma, 2.5.2017.","['MINISTÉRIO PÚBLICO', 'APRESENTAÇÃO', 'PARECER DESFAVORÁVEL', 'RECURSO', 'MINISTÉRIO PÚBLICO; DESISTÊNCIA', 'RECURSO', 'MANDADO DE SEGURANÇA PREVENTIVO', 'IMPUGNAÇÃO', 'PROCEDIMENTO', 'REVISÃO', 'ANISTIA POLÍTICA', 'MILITAR', 'INTERESSE PROCESSUAL', 'DISTINÇÃO', 'INSTAURAÇÃO', 'PROCEDIMENTO ADMINISTRATIVO', 'CARÁTER GERAL', 'CARÁTER ESPECÍFICO', 'ACESSO À JUSTIÇA', 'LESÃO A DIREITO', 'AMEAÇA A DIREITO', 'DECADÊNCIA ADMINISTRATIVA', 'ANULAÇÃO', 'ATO ADMINISTRATIVO; DEVER', 'PODER PÚBLICO', 'DEMONSTRAÇÃO', 'MÁ', 'FÉ', 'DESTINATÁRIO', 'ATO', 'VOTO VENCIDO', 'MIN', 'ALEXANDRE DE MORAES: MANDADO DE SEGURANÇA', 'DEFINIÇÃO JURÍDICA', 'DIREITO LÍQUIDO E CERTO', 'PROVA PRÉ', 'CONSTITUÍDA', 'DILAÇÃO PROBATÓRIA', 'MANDADO DE SEGURANÇA', 'IMPUGNAÇÃO', 'INSTAURAÇÃO', 'PROCEDIMENTO', 'CARÁTER ESPECÍFICO', 'REVISÃO', 'ANISTIA POLÍTICA', 'DECADÊNCIA ADMINISTRATIVA', 'VOTO VENCIDO', 'MIN', 'ROBERTO BARROSO: MANDADO DE SEGURANÇA', 'DIREITO LÍQUIDO E CERTO', 'DECADÊNCIA ADMINISTRATIVA', 'VERIFICAÇÃO', 'CAUSA INTERRUPTIVA', 'MÁ', 'FÉ']",Sim,Não,processo anulatório específico
